user_id,item_id,rating,sentiment
AFDJTNUYWR6HAIA6AGBSCVPDXGQQ,B00TT635R6,4,0.984000563621521
AEC2AGVYPP4PFDEPVVDYPCQCLEXA,B074CRZNB4,5,0.9809274077415466
AEEFCTKVBGE7JWCJJ3Z32HCVPGZQ,B093SPG4RG,5,0.922776222229004
AHJQPUQLSQZE6LMIUMY7WNRXCQQQ,B07X53WHWS,4,0.8931756019592285
AGFEEXVOGUEB7DBHFCYZPW6QQ74A,B08NWY9C71,3,-0.9111549258232116
AGGUIADBPTWKXHFTLIHA4XAWO55Q,B01ANE52EQ,3,0.9525870084762572
AGWMSSWLWYADX5FZMXFLIQNNIIHQ,B01MYQ0616,4,0.9812800288200378
AHXXOKVDT53G2P7XOJWPZFMFT7OQ,B017CNY1MA,5,0.994134247303009
AHZYUBD3SDXIDX6O2IZ722YBSP4Q,B017IR62F4,5,0.9565410017967224
AES3OUVV5SEMKH2ACAFFJLGY52LQ,B07NBGT4B3,5,0.9794788360595704
AGNURT6BJA6DDBXSIIRHPN5AG5CA,B07ZWZD1ML,5,0.966815173625946
AEMHASSYOJO3CZBZNFSKR7ZIICPA,B01CML5248,5,0.963006317615509
AEC2AGVYPP4PFDEPVVDYPCQCLEXA,B0776TWX4Y,5,0.9938089847564696
AGK7YOEQRZQ3I4U4R7TC5QVUIITA,B075JJ6DLJ,5,0.9970732927322388
AHM6FKHXKIIPUI76H5SQNYXHSZ2A,B08C5HZXHR,4,0.8438416123390198
AFZLR6H3PYXP5GMFAI6VUS36TEVQ,B06WW7GMJ2,3,-0.9705795645713806
AE5GAVWDVEL5QJL2MTGKCP2SUNGQ,B01M2DIRD2,4,0.9391742944717408
AFJBGMIFEUN62N2CMHHLSULHC64Q,B07PM5PN12,5,0.9908138513565063
AE7ZWSFW5MEJ2FTJDF4ELBIMDKAQ,B01JTLVLE4,3,0.1149950623512268
AFKOZVHBJBVDHY7BNYKA25EIUCUA,B077KXK88W,5,-0.5111680626869202
AHN6DKRP6ERI2YPIELBXIKIP4R7Q,B074TYGX1J,5,0.7089883089065552
AH2WPRAQHMJWMA3XWFMMAXZNXMOQ,B01GOB6VD8,5,0.9954206347465516
AEEZFPU66Q6BPKLAKS2ICJNBW5RA,B018FLLGOO,5,0.9952001571655272
AFD2LS64M22Q65MJGZZNBZLPIWJA,B01HGJCB72,1,-0.7634634971618652
AFK4WX4XJUFM4SEKRWBWURKL6LRA,B00F478EDY,5,0.9910279512405396
AGOK7RL6OQYEBO6XOWDFM4QTGPCA,B019RPTD8S,5,0.9803009033203124
AFEWCGDASURIMTCFXAUCG2LTWESA,B0797PSM47,3,-0.9348178505897522
AHQ5726QKLQD2YNR6XKXMEO2NNXA,B0723B863Z,5,0.9956241846084596
AGIAPM3OSMMN4CB72UZ4MKRMPJKQ,B0BMQDY2X5,5,0.9794787764549256
AHT24V223DK6NISXX473L6AIO3FQ,B01N09ZGI9,5,0.989732027053833
AHHMNOB6T6XE56HAXWCGDBI5DJXA,B00GEHI1BI,5,0.977413773536682
AGQCI5IJYPEL3ERMMCO5TRXIXRRA,B088P51DVD,1,-0.9823363423347472
AELMDJ6V45XQXWYKQKUXFH2SVRTQ,B07MJJ2FT7,5,0.9893300533294678
AH63IV5SJRWLVRXCQC43LP7IQONA,B07PXVNBQB,5,0.9806364178657532
AHGGFANLPCOSEBP5JUHPFGIWBKHQ,B076M3KRP1,3,0.6233710050582886
AHB4OAE43PI3FVRLEKYC7RFTMPMQ,B01E58MMTO,5,0.9403541684150696
AHZP5Q474KKOF465OFANSHL6FRXA,B0782YLQ5K,5,0.9811586141586304
AFATJEOQA5J5PXHSAOPXWIDIEZ3A,B00UTBB842,5,0.9896671772003174
AF3GJINQTIIYAT6TU3Y7M7ME5TFQ,B08B82W5TZ,2,-0.9852725863456726
AHC4FOSL4XLIOYKGVQUZ6GLDMXMA,B0747NDMP7,5,0.9904855489730836
AGWGJKNREM35QGVD47HW575KW7LA,B08FZZJLGF,1,-0.9703790545463562
AEYIWJ4LWRIBIU2TFWRRFWBA7WAA,B08GCVR53F,3,-0.9678493142127992
AG63RIYO2RWIN45AJI3EGBPTWXLA,B013JV9RR8,4,0.978769302368164
AES27YN6LII2S6QIEU6TC7I2V5DQ,B01CXR6ORK,5,0.9879554510116576
AHBDPVXHGNIRMIGLCRCABCOLFJTA,B08J84GJ8C,5,0.9782499074935912
AGUV5Q6WD2L4PQAIV4GEPSF43HIQ,B09ZPGD11F,3,-0.6731610298156738
AGHQGYO3NCCUYFDQ4O5QL2JH6ECA,B07MVPTXSP,4,-0.9831720590591432
AFNASLJW3ZH2VTUBEYRGC77Q2X6A,B07QXLN4SB,5,0.982153594493866
AH4QCRKNGIZRFYRGIQKMMOBQ4ZCA,B075G2ZSST,5,0.976629078388214
AEZ5XYAGQJGFY6YSQ3MQKKVVCDCQ,B07Y52C2FH,5,0.9776054620742798
AGERIQXKX465GPVW4XE7ML3JND2Q,B07H8W1R3J,5,0.9870275855064392
AF224JEUIA7PG42SE3KPBBQIHCEQ,B017OACZ92,5,0.9396260380744934
AHSS3YMNKYS3YHXSAK5NEYAJ4RIA,B07LCLTN43,5,0.9662488102912904
AG5QOV4VCNFODDW3CPKJNPSEC6XA,B06WGP2DND,1,-0.9879965782165528
AHS6WM7PEH4DVZ3RDQIHLJROICPQ,B00H3YH1AI,5,0.6919865012168884
AFMEZ7AL3G3ER3ATMSLHNWHRT2FA,B076J7Y8H5,5,0.989529013633728
AHX54ZNN5PI4UZMJMAOFKC5MODFQ,B01FSBNOKI,4,0.7483999133110046
AHUTXZZCFOT5ILLTBE7P6DOAOUOQ,B01IELYZFC,5,0.9793862104415894
AGHGPF2RQ5O6MB3KDN73EEBHH3NA,B07S932RGH,5,0.959943950176239
AFWFKO2J4BWZDGF4DJA7AKNRGQBA,B07CHYQLWQ,5,0.9831990003585817
AH5Z6S2EOHVNIIA6KF32AVIT3TCQ,B00R83M6KE,5,0.994362473487854
AHE7CEBCOX2OEWD3KL4RIWC53XNA,B00SNVN5ZK,1,-0.6020781397819519
AEED7S3UZZ7DZ6IJNCQJNB7P4XUA,B00IK6FS6M,5,0.976410984992981
AHKV6P7Y7N462X4DDEITWX3F3ZQQ,B01N6DQLB3,4,-0.9257816076278688
AEPYQ7OYRQ2NHUIZENZBQ6P3GCSQ,B019RLHSIE,3,0.9023212194442748
AFNBHSGNRU524EFUSTJMZ7IXHTHA,B01ICN15AK,4,0.5715750455856323
AFTVLXJUEVRMK56KUHQMTW746LZQ,B01M9IXLE1,5,0.990705907344818
AGYBLZVBKIEKMZI7A2PDVFTXMFDQ,B08BRFNGGD,5,-0.6674885749816895
AE4KIHFXDPNLLZUSIIZOCGY4WUDQ,B01D2Q0NUA,5,0.9846437573432922
AF2GETFTIKWDPPIZHG6WSL7EPA7Q,B07P54YPPH,5,0.9953320026397704
AGEOM6HJNDIJV5X5QWSUAJEE5TMA,B08CY624PK,2,-0.989649534225464
AGU5ILOP4IQLBPYXH3R5BL4RF4LQ,B09QGX3CZH,5,0.981621265411377
AHWLUY4MVKTQKDCZDVQTXWNHN4LQ,B01N4QMJIJ,5,0.8866750597953796
AEM7EJAYZXFKI3EHNKRUNCJEAQLA,B01FNNQAZM,5,0.90194171667099
AG7Q5LPQJLDYSHI5BHXWYDCK2GNA,B00LE51B30,5,0.9806591868400574
AHZ23JUKOEJZXAPYCFYQCGC7V4HQ,B01GQUGBOQ,5,0.99530428647995
AG2ECUJEOR6JE7HSXCORPSAFL7HQ,B0756SYQFD,1,-0.9500890970230104
AEGRNTHLLB755CFV5KRDUXKXFS7A,B06XRVGF3M,4,0.9729247689247132
AEDDXJHYFPA74MIHVQDY5J5YWP3Q,B071WPQPS2,5,0.9792559146881104
AHWGKZANGD2H5CX7Z6DLT6OWIWRA,B008YOQ742,3,-0.7827406525611877
AFMY3JLTJRCRPPNTFKYUWNRCJWPA,B08JG7QXSY,5,0.9756636023521424
AEJ27Z6FJDNUKYF7QWJAAEABB5ZA,B018JWSCWI,5,0.8581839203834534
AHVTAC2TCV7VFMCRUPNJ6XNKAX4Q,B019EQ0HM6,5,0.9761409163475036
AFSHXT5PTGDSFW2725SDXIE6ZVEA,B07PWKYYVQ,4,0.906289279460907
AECC3ZMSEIC46WHBFWOQIBHQY3ZA,B07D9SY6WJ,2,-0.9293667078018188
AFVOJ5AGQWRKHOJSGHISGPH6L2OA,B075CKD2TG,2,-0.9386837482452391
AFBACG4KLL2OMU53OYBN7BWDUUMQ,B081HDDXZH,5,0.9922163486480712
AGNVEKLQROBUOW2VEMIWYQRG4LDQ,B07SKDN3QH,5,0.9930830597877502
AEJEPROZ47UDO7NSTZ4X7LVJG2FA,B009IOH8AE,4,0.977752923965454
AHXT327UN7T7SWBEGDPDQJO5C3TQ,B08SLFNR8P,1,0.7493626475334167
AH5I4ACWXJ3MTQG7M72NI5HIES4Q,B00TH04I70,5,0.9025304913520812
AFXTKYWWPR7HVMUI2IZB52TKNO2A,B07F1QZ4FB,5,0.8894463181495667
AF7EG5DTPHKETRCIGHPVQKFTKZ2Q,B00YEU42HO,1,-0.9958003759384156
AHDIYXW66WC5QKHUDS3OM2M62VHA,B017L0GQQS,3,-0.935426950454712
AFJQW6LKQZQMT6IIEOO34ETFWENA,B08MMFRBVK,2,-0.9614184498786926
AFC5MFTGAM4N2SK3QGBSMPC6ICQA,B07SGQWYJ5,4,0.8828068375587463
AGVNVHGMGG7TMF2QEG6JQ2Y5KLJQ,B01D2Z2RYQ,3,0.9521099328994752
AHD3YODK4TL4AYJCV3CWYWFM6L5A,B017XMJOAY,5,0.9934075474739076
AGA6JFMQVQEO25LFB755FA6YZFPQ,B08KVTF6DM,1,-0.9902023077011108
AHJZICZVRJWDIAJ7F4KECEIFOH3A,B07Z39X1Y6,3,-0.87699955701828
AFBYAQIVTVNPFP4HOAECYD3YLHYQ,B01IF1U4YW,5,0.9622933268547058
AEKV4Q3JUQTQA2UR7PH7QLUHUTTQ,B09ZL4G9YX,5,0.967252254486084
AGBWVIZYDIDU3N7B2BJZ74ZGC2ZQ,B06X9RX156,5,0.9928328394889832
AGA3UZAMOM33JZ5QFAPVV5QW42UA,B01ICUH0S4,5,0.9030526876449584
AFYIBUDUO3ER4F6A2YZHK3LS42KA,B07C7BSZTJ,5,0.9928598403930664
AHFOJSSATWGLXS75IKAK6AGVBN5Q,B01B82JRUC,4,0.8996701240539551
AGHV66FTDZD52DAGM7NNKOQFXEMQ,B07W39MJXY,2,-0.9296077489852904
AGKS54AYUQVY5PG2X2OOFNRZRFYQ,B08FCB2Q21,5,0.9873403906822203
AGWDYWG2KIXCBFHDJ7PXAJB4SUKA,B01G0EG18E,5,0.9551038146018982
AGOKUH22KK5OERAZK2LD3FZAI6VA,B01N3OF8ZG,5,0.9902940392494202
AG6PKNNRVSDAUZ3RCXHP7MHREZFQ,B08PB6B7VV,5,0.9916549921035768
AFTLLKHJGM6MAHYHYC7A35MFSHSQ,B01LXI0YQA,4,-0.9251246452331544
AEUIA6L242LYORRDFEXHXCET4HVA,B07WDCDLF3,1,-0.9855450987815856
AFSXU5WIRKKUATWVC3LUYR553UVQ,B07L9VZ4WH,5,0.982133686542511
AFHRPCWEWPAAA2ZVLDTJHDIFR3VA,B097BRFHDD,2,-0.7580562233924866
AGTGI652ON66K6G2FBRK7ZJ5NKOA,B0872RRXF7,1,-0.9248050451278688
AHT556AWAYQIXS3RB57QNRQLBARQ,B08726V7MP,5,0.9423792362213136
AENA6R66RZROFFOF6XF6YHMRT3PQ,B01HNGJ8QK,5,0.9943265914916992
AFJQO2RNXENRAMILJRQ3TPUCKLDQ,B08GCP4X56,3,-0.985651433467865
AHH5KI4D64JC5IDAXDUITQB4AKSA,B07GB1X4LC,4,0.8290050029754639
AE5QKYLGYE4I75GRZBDXIWC7JPHQ,B08JGJ8L51,5,0.9672126173973083
AF6OWHS3WDJIDVK2IHB3C6XIZBWA,B07HYJ5SJY,5,0.9677992463111876
AGE7DPCB2DHX2SCKNSGCMX6QJUNA,B018WKNDOY,5,0.9566385746002196
AHUJXJBEWHR3FIYQPSH6EBHZ3JKQ,B0111QZDJE,5,0.9602330923080444
AE253A4V7NI5Y67G5FTRYIQHGA5A,B07Z9HRRBD,4,0.962568998336792
AFTSM26TTLVW7VGJFWLPGV3CYX5Q,B07SH6CTMR,5,0.911421000957489
AG4NVO647IM6NTLZUECRKWDTTHTA,B01NCI16E7,1,-0.982974648475647
AEXHRMQ2BIGKHOCR6UZX2UZHR52Q,B01HIFW72I,5,0.9860586524009703
AHY6CYCOHMR4OQGHQJHHADOUP6KQ,B06XSML5VK,2,-0.8819297552108765
AGWLVOUZSD3QSLLGYXDRA74KDBSA,B00VRLQB9K,5,0.9904308319091796
AF2OHM5ZLYWXPI34F4A3H2VHKJKQ,B014RPPPIK,5,0.9835482239723206
AGUBUA3KMQ4AWHEAHIKQQGMBQGFA,B00KA3VEG6,4,0.9912895560264589
AGWMEZATGXSV44Z4WLLW6KSNEJ2A,B01M5BE313,5,0.9408202767372132
AFKSUM4GUUD6HZSW46J6Q5S4Z4OA,B07KHKL2ZJ,3,-0.8631995320320129
AFBYQG3ZLXZ5VRNMOEETT32NVBPQ,B0B719594B,5,0.8235774040222168
AFKOMV3T3QCF5MHX4QNWIXXV72EA,B0891T4Z6G,4,0.6825730204582214
AH4JZWJULNA4FOPQDNEZ3KDV2DEQ,B01N5NIB0G,5,0.9375696778297424
AG6VVC4CKG75PTO2QEJEC5YWRP7Q,B01L5B1F6U,4,0.9874724745750428
AHJYOD56GVUHGUW6NV4US7JR6NDA,B08FRB36B7,5,0.9472569227218628
AGTZMHBBV5FJFOBN4FLTQOKWJLMQ,B018DTLR92,5,0.9959678053855896
AEDE2UDHBVNL6K3KUHPZWNEZPK5Q,B07YNZ1HKT,2,0.9149951934814452
AFTOQEL223UUVVLEQZ3O4PTCXIHQ,B00XRCT3ME,3,0.4723721742630005
AGJRXRQZUPNMOUYORSZXJZM7YX5Q,B01KW29B9Q,5,0.9702322483062744
AHJXBRC46IZJQIZQHLLD6SN7B3WQ,B07VK9QR3N,5,0.8419731855392456
AFRQESBK5V2JDU2INX3UVQ5NDOTA,B01FX3TRGG,5,0.9873781204223632
AGDQNFMF52PMN4MTYEFRTTCSWAKA,B07Q6BJLYY,3,-0.8662338852882385
AG7ANFA63UFTXNBSPMQI7ENM6G3A,B017I2IS6U,4,0.9894562363624572
AEICBVCVBPC6OYQ3BW7J6XKPP7OQ,B01ANGR18O,4,0.9380695223808287
AE45NM6GZGFHAANASFSLWTHH76DQ,B071KZJ8QY,5,0.9761868715286256
AHPOHKN4PU4W3V5PGFL7AGTAD2AA,B07GZJ1QMK,5,0.9376750588417052
AFRFYNFY6MPLXEJLF73Z47QZLU2A,B00KT3B156,5,0.9934751987457277
AFKZESU3PTCQ2UVDBDSFVFTXBFNQ_1,B078RZCS5N,2,-0.7686557769775391
AGZKFYBF3DIR5MXAYWVCPMDY7E5Q,B07ZRZC5XV,3,-0.907001495361328
AEESOLSSR4LALOZ372WQ2PZBLLSA,B01AK49VEQ,5,0.9823867082595824
AFD5MCVSRKVZRWCOYL5I3W66YSGA,B072XTH834,4,0.8922548890113831
AEO2PYOMD4VBHU7ILLWBCUJNC5UA,B0836TTK2K,4,-0.9342126250267028
AGRUZT5FWO6DIJESXG7OWPX7XWVQ,B06XX924GG,5,0.9939709305763244
AFIHYW2ZIDMFEPNJFKMQZGM6NBRQ,B07F95QGVV,5,0.9689599275588988
AGTXHNPKFXEA5TKVHBZHB35C265Q,B09MFKQFHG,1,-0.791172444820404
AHQLSML6VSE5UF6D6Q6WFOVIHFYA,B00WRFZCOK,5,0.9925473928451538
AHGBQ2XVFRILRSY25JPPERG7TTWQ,B01N8P3IN7,5,0.9591968059539796
AG5QHZSDQCNSCACV7FR4KUB4SLCQ,B08SM8GZ95,5,0.9573114514350892
AGR7R4NMASCZA3WSNCDIN3JLTXYQ,B06XFQDJ3Z,5,0.9876863956451416
AGUVN5Y5VSKIXLULQP5KW5WUVYSA,B0792MM16L,1,-0.6481371521949768
AESKJKP3L4VR6VZP6EQCHM7SBHXA,B07MF1459M,2,-0.9861014485359192
AGF6TCJ5DIUYHXKWWLFKAY2HUIXQ,B07YD5KPRT,5,0.9669424891471864
AG4KZ6IGOT6HZZRQBTEO3UDFTUDQ,B07HXYZ864,3,-0.9648664593696594
AH362RFYOGKJQ5PHEQDJNEITARZQ,B00E0IWWMW,4,0.9176651239395142
AFFNL5TEOIERO57AUCWNBY4B2W6Q,B00CQNTCBM,4,0.8637038469314575
AFXGXIBS4WWIFOSC2YBEDGE64HJA,B01GKRL942,5,0.9928045868873596
AF4XCHGF2AJ4S2MV22Y7KOUJFZPQ,B08ZKT13FX,4,0.9133142232894896
AFTDKV6TYPJVLPGO3Q4ERZVMEJ6Q,B0719TJT76,4,0.9197987914085388
AFH42TXA4EETS36U3NSOXOZFEJZA,B07YV7XMN4,5,0.9643437266349792
AFFJPSPGL6U7H74J2WP4YZPMETLA,B01KT034LW,5,0.9631022810935974
AES2MV3CQI5PLF6EIZR74QE35TBA,B06XYLHJFC,1,-0.7383376955986023
AERLNPTKZMU4PJLWGSELYQVLZVYA,B01F6P7AM4,5,0.9883259534835817
AFG345XCE2KCOYWZ7XHR6WISEVWA,B07WRV6L2F,4,0.885563850402832
AHJRHXHUV6BHJ4CSTO7H47OJDGKQ,B07NC1QD45,2,-0.9930636882781982
AG2E2H7CBWSIVUJLHIKTGZ7HJIMA,B07CP946ZD,1,-0.9710283279418944
AF4HFG2BLBSW26SAROOVCWBEPMRA,B07F59PHCQ,5,0.8937262892723083
AHOYE6NAAQBZ5KGJAP376O4OSM4Q,B089CGRM37,5,-0.9195599555969238
AFFYVKBMPGOPCF5F5H4Q5QYW47XA,B00GI6IRTQ,5,0.9722798466682434
AFVTHPT46GLPZLSL64FJFXT2535A,B08LPHP6GC,4,0.8799589276313782
AHMLHEJPVCYK7IYDTJ6GDBNKCEUA,B09GXZN1LN,3,-0.9442425966262816
AFW3ZRGDNNUHAPX3DKINW4KZUYSA,B0171K5HAE,5,0.7689568996429443
AFWNE5DIV53BKEPIUWFCEEK2LWSQ,B01MFDWPID,5,0.9916180968284608
AGZZXSMMS4WRHHJRBUJZI4FZDHKQ,B08C7M24F3,5,0.9910240769386292
AGNMIC7JMLL7LYRCYEEVAM2H7E6A,B01A08RW9I,3,0.8275034427642822
AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,B07GQL3NXL,4,0.9854551553726196
AEQAE57JG5O5V3PXH5DLGWNCXHUA,B07YB9W2WD,5,0.8954067826271057
AENMDDPGJSAZGDADA727ZEJGIY2Q,B079L587PS,4,0.9790055155754088
AGL7QUUF2PGCAFLLG45TWDHODPOQ,B016ZCHGJE,5,0.977112114429474
AHKPXBRFHPOJBZLCGAABJBMG4HMQ,B01D39LC06,3,0.7635414004325867
AED3Q56NGNFOAX5X7XRXPC4PTVOA,B01LEZCZSY,5,0.9793341159820556
AHSZRP2QRWU4P3OJY6VC52TBQUBA,B075ZRG11K,5,0.96061772108078
AEFDZX6C5RVJAOD2XCU3XJ5LACWQ,B01L6ZBYG6,1,0.9008892774581908
AGVTHLEQGU4XPW22WYPPY5VL7PDA,B09D38JZB5,2,-0.9919812083244324
AETN4OIUQ67TI4NYNJWCYVYTLARA,B0BGLL99SD,1,-0.9798012375831604
AELEO3TJJZGSODXMRZNSDPAAQK4A,B00YXCOFHK,5,0.9888224601745604
AFRWARU6JKMIO32PVL6PBBYAXKLQ,B01MXS8E8U,5,0.9781519770622252
AGH3AZPDREBXTLI2BRKHQYKQHPPA,B074Z6B98M,3,-0.9908814430236816
AFILO4YHK6IEMJO2ITOGVNR2Q3GQ,B01G18O2DA,5,0.6687031388282776
AE3CU5X57BVW4D7B6SV6BNAL56UA,B00IRKZRGM,5,0.9838302135467528
AHEK7MIEMCGIBLJ7FP55LDDFS4AQ,B071JCPKBP,5,0.9834089875221252
AGZZXSMMS4WRHHJRBUJZI4FZDHKQ,B07J534V39,5,0.9868148565292358
AE4BD6UU6RUXPEEAQC32OWKG2GHQ,B073WCR9S3,5,0.975957214832306
AHL5NDZ4IEYIQJVI2PZ66LORSVHQ,B083JM9WNX,4,0.9866129159927368
AHM7MDI5OML7SAQMQXH4MLROIESA,B07QKVGZ6V,4,0.9737510085105896
AEKRN4VOQCXBI7TVOMRBS6CJEHAQ,B0919X727N,4,0.9607503414154052
AFFGFESOBDN2I5IDWJNFIY365GKA,B0043ZFTTU,5,0.9819079041481018
AERITEMWKLOD256OINRKORCFDBKQ,B01MDUMW8V,2,-0.964705765247345
AHG5GVMDLH2DJABEWHSW75HFB4OQ,B07CYFYSWM,5,0.987459123134613
AEPRMPZLZPNJ3NZ2XPV6OLO25GUA,B0713SB42N,3,-0.841151773929596
AF5PHW7BPQPIKBYHRECPSBPVM2QQ,B01HYX2A44,4,0.8685750961303711
AGP4UTBYUQBYQT2K4MTSUV3TEI2A,B07VBKWQL5,1,-0.9215795397758484
AH32X2GDTSMDRCQU2J4DSCBDKW2Q,B00KW4LIJQ,2,-0.993513822555542
AEZT2KKJQ5POHC2AWKGRA5G7DG6Q,B06XHFCVFX,1,-0.7999487519264221
AFDORCP6MEK6Z2GOXIIPOEDVCK7A,B016ZGWFUA,5,0.9813739061355592
AHT7KPBA2R5XNVEPVHD2KVPGW7TQ,B06XKSZ1Z6,4,0.8373671770095825
AGBBPFB7AMXVUD465J5QZ3OTZ4YA,B018ICXEV8,4,0.9727551937103271
AGHNXLQLVIBZ4654EZ7N4N2JSKDA,B08G4FH2XW,2,-0.976590633392334
AEEBBRBVRUM2G6HDBV6Y5JHPU76Q,B01JUG2ME6,5,0.9890130758285522
AEYOZSEGJI6BCE77G3PAQTDQXH5Q,B019XQMWV6,5,0.986292004585266
AFW5YHQFWEQK7PF7PD7ZSBITHHKQ,B00GASE7DW,5,0.9052228331565856
AE2HXQXAKP6YWWBEELJ6LITL75QA,B08HQ3MPH8,5,0.985323965549469
AGG4TGVSABNKHTGOCMUONDVNTIAA,B01LPZZ4K4,5,0.7175923585891724
AG66ICPJNBNGU3RAC5RTR6K6DEBA,B0921CMXS8,5,0.9962490797042848
AHA7CSBFH3EJWULGR6TW3WQQVFUQ,B08GKQ76XR,5,0.9550021886825562
AGWJAZMEVPYSZXNCJ64M4VKUCWCA,B01F2MVYA0,5,-0.5288826823234558
AHJK2OE4QH5W3LATMGKHMMKAX74Q,B07HVD8VWH,4,-0.9093657732009888
AEMOOA2VKUULU7FHSUMIC5DQTLPA,B00T0QXMT6,5,0.9942919611930848
AEYFVB4VV6K3FGS463K6Z7RM7NSQ,B0796F7ZY1,5,0.94321209192276
AFA6L6YMW5JZARIFPCCJPRNMUKMQ,B07DHDJ8XK,2,-0.9662868976593018
AGBISWEK4MEWUJUTYI35KXQHTTUQ,B00MG8GCN8,5,0.959137797355652
AFOMWC6EIC5UJUZ2VWGDJACEH27A,B01NAH6S8B,3,0.8769879341125488
AF2XFK5LBM66UG5BFQZHOEA5MG2Q,B09F5QW976,5,0.9924694895744324
AFCCWF2SHEO3ZMMRL7D6NXKWYV6Q,B071D3R8KB,1,-0.8823826313018799
AGVKBGEJWYVGOBDEGBR3D3YJ3WGA,B0045H0L1W,3,-0.9265623688697816
AHOY2QJGVP6XTYB7JNWLND54HZPQ,B008RJM8NI,3,0.3164916932582855
AEFONHJAVPECE4BPJQWXCZTJH46Q,B087QDKJ83,1,-0.994567334651947
AFZ7NVSHMEOWKFD77ZH55O5B4EJA,B071CFKJ4Y,5,0.9934470653533936
AFPV7ZN3N7FJ52MY6DKTHBQQHSQQ,B07B1YZ2ZK,5,0.9836609959602356
AEW5MF5BBOZDMQALFGR6XTVCAYRA,B081QBGP8L,4,-0.7361197471618652
AFNQCT6IWLSNQ3ZZWUU5TZ7GV2RQ,B016AUL4NU,5,0.9776180982589722
AFNBYFDNPMBABYUVAKDADUJUUZUA,B06XDYBVFR,4,0.2735303044319153
AEWNRZJ657HLKINZLBRNPIBSEQPQ,B084D8TR42,5,0.9403178095817566
AEC65DYPJWG7XM7APKTLWQ6VKO5Q,B015U1RBWI,5,0.953805685043335
AEBPHVZRXBLKHPPCVG5S7NFLKWZA,B07RY7HCW6,5,0.9913818836212158
AFVF43QLTBRBXQJ6YRNHMYAICLEA,B00OCA9ZGY,5,0.9785041809082032
AEQ2EQJ3MVCORG5E6ZOLVVDQHNGA,B07GN9YT7K,5,0.98095703125
AHJHYPP6XFXV3MA4VGMJZ75QRUXA,B07QTPND7D,5,0.9925932884216307
AHKEYJKGZSMTNHXAYNOLKDNQOVJQ,B01N5TBIHO,3,-0.7709495425224304
AEYZESYVQTVNLOAGHOPWJ7MXESQQ,B07SC9HZ2B,5,0.8197515606880188
AGV2ECDYK4E2WYA4E64E3RTWDPKA,B00XE0TLY4,5,0.97409188747406
AHI2C7XIP25YVNCZV43W7EFYNBIA,B00YC4IV1U,5,0.9910643100738524
AGRKJRPX6I5DQPODOC4YJ7CT4XWA,B08Q3DRHJ8,5,0.9476615786552428
AHG22W4VRGISYJYNU4Y2DGENM7LQ,B07N1LRQ3B,1,-0.4331271946430206
AHAEKXGSAY62ZRWCQKX46GHGTAXQ,B077R2W3NY,2,-0.9738705158233644
AEHFMEQJPW2L3OREFQN4O6R7E5OA,B076P8Z4C4,5,0.972043514251709
AGE3JQYTMBQARXIVWFQG62YSHOSQ,B08B7P746L,4,0.9708237051963806
AHUZ4UKWCXWTSXT276OSH4RXFYFA,B01LHGMZ26,3,0.5641849040985107
AGLDMZHLOOPU3BN764VWRXWA3VEQ,B00BAXXCOW,4,0.9329667687416076
AFUITJNNSP7WZGQ6OXLKA5KPONYA,B01G7JEPM6,2,-0.695930540561676
AHBGYZBCK24TWOHGHCHBZD5UWLGQ,B07V6FFYD7,1,-0.9977520704269408
AHU4DCZIS4YCUE7NG3NGF4AMNIDQ,B06Y635Z1Y,3,-0.9841776490211488
AGEDZIVYRVEGSXDX4WT6HD5W4XVQ,B0756T8C1C,5,0.9909213185310364
AGWR23WT6FRN2OOBJ427A5FKQ4DQ,B06Y56K8GL,5,0.9884262084960938
AFNJAABUR6ABB57C6HIKQQ4HBJ2Q,B00YI0T3F6,5,0.6509391665458679
AHOAS7THUY46ISLZLUGDOENOBO2Q,B00UCKCKRY,3,0.6997653841972351
AF3GJINQTIIYAT6TU3Y7M7ME5TFQ,B08CXQG21T,5,0.9941737055778505
AEIOCZUCDIIT5PLBTQEZD3Z5L6AQ,B074D1Y1H3,4,0.5061837434768677
AFFSHNXYCYIWVR64S6AWBIAQKKFA,8394536220,5,0.9831423759460448
AFZN2PVVVSRR2RJQHWEMPOX4KCJQ,B07877W2WW,5,0.991865575313568
AGZ3CFW6TSKAQWWWKHQ54J45EAJA,B00H7HW73M,5,0.990121066570282
AGSVP2IDF32GZHWIGPYTGQJBOUKA,B077PT1GG7,3,-0.9889160990715028
AGBRLT2FVVICXLIBYVPOO57WGPYQ,B088LB7PCW,5,0.990781307220459
AGDJCNC6ITDUOIU26TL6TDWXJ6EA,B0751JY1X4,5,0.973782241344452
AENMK5RB254EZ4ESKWOPQKSLHD3Q,B08117SGHF,5,0.9873583912849426
AHZYCJCEFED2HDO47GKQXL6S2SAQ,B012NOMVDE,3,0.621582567691803
AHT4EXLIGSEZXRN5NXADAOXTY6YQ,B00P8X5FYU,1,-0.6918841600418091
AEV6ZPCEKK5GZ5NS4H6XNPNUEDFA,B01M66L2EN,5,0.8749175667762756
AGDJ5FYTTXGWMZ4ET65HI77GUSOA,B07RV94KLT,5,0.9791692495346068
AF2EMDDK2EBAUPDCUKIJHVQ5EZ4Q,B0925VBJH2,1,-0.9536134004592896
